smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1ccc(C(=O)O)cc1,0,18,29,47,18,0.3829787234042553,3,57,60,3,0.05,3,53.5,0.05,0.3829787234042553,0.2164893617021276
O=C(O)c1ccccc1C(=O)O,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,3,71,74,3,0.0405405405405405,4,29,33,4,0.1212121212121212,3,53.5,0.0405405405405405,0.1212121212121212,0.0808763308763308
O=C(O)c1cccc(O)c1,NCCc1ccc(O)cc1,1,19,51,70,19,0.2714285714285714,3,31,34,3,0.088235294117647,3,52.0,0.088235294117647,0.2714285714285714,0.1798319327731092
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1ccc2ccccc2c1O,1,18,64,82,18,0.2195121951219512,3,18,21,3,0.1428571428571428,3,51.5,0.1428571428571428,0.2195121951219512,0.181184668989547
C1CNCCN1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,7,81,88,7,0.0795454545454545,3,11,14,3,0.2142857142857142,3,51.0,0.0795454545454545,0.2142857142857142,0.1469155844155844
NC(=O)c1cnccn1,O=C(O)c1cnccn1,0,41,51,92,41,0.4456521739130434,3,6,9,3,0.3333333333333333,3,50.5,0.3333333333333333,0.4456521739130434,0.3894927536231883
NC(=O)N1c2ccccc2C=Cc2ccccc21,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,18,64,82,18,0.2195121951219512,16,3,19,3,0.1578947368421052,3,50.5,0.1578947368421052,0.2195121951219512,0.1887034659820282
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O=C(O)c1ccc2ccccc2c1O,0,67,11,78,11,0.141025641025641,3,18,21,3,0.1428571428571428,3,49.5,0.141025641025641,0.1428571428571428,0.1419413919413919
Nc1cccc(O)c1,Oc1cccc(O)c1,0,3,6,9,3,0.3333333333333333,12,78,90,12,0.1333333333333333,3,49.5,0.1333333333333333,0.3333333333333333,0.2333333333333333
O=C(O)c1ccccc1C(=O)O,Nc1ccccc1N,1,3,71,74,3,0.0405405405405405,4,21,25,4,0.16,3,49.5,0.0405405405405405,0.16,0.1002702702702702
NCC(=O)O,O=C(O)c1ccccc1C(=O)O,1,11,13,24,11,0.4583333333333333,3,71,74,3,0.0405405405405405,3,49.0,0.0405405405405405,0.4583333333333333,0.2494369369369369
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CC(=O)Nc1ccc(C(=O)O)cc1,0,82,8,90,8,0.0888888888888888,3,4,7,3,0.4285714285714285,3,48.5,0.0888888888888888,0.4285714285714285,0.2587301587301587
NCCc1ccc(O)cc1,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,3,31,34,3,0.088235294117647,42,21,63,21,0.3333333333333333,3,48.5,0.088235294117647,0.3333333333333333,0.2107843137254902
O=C1CCC(=O)N1,O=C(O)c1cccc(O)c1,0,3,23,26,3,0.1153846153846153,19,51,70,19,0.2714285714285714,3,48.0,0.1153846153846153,0.2714285714285714,0.1934065934065933
NCCc1ccc(O)cc1,Nc1ccccc1C(=O)O,1,3,31,34,3,0.088235294117647,16,46,62,16,0.2580645161290322,3,48.0,0.088235294117647,0.2580645161290322,0.1731499051233396
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)C(O)c1ccccc1,0,70,3,73,3,0.0410958904109589,4,18,22,4,0.1818181818181818,3,47.5,0.0410958904109589,0.1818181818181818,0.1114570361145703
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,NCCCCC(N)C(=O)O,0,70,3,73,3,0.0410958904109589,9,13,22,9,0.4090909090909091,3,47.5,0.0410958904109589,0.4090909090909091,0.225093399750934
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CC=CC=CC(=O)O,0,67,11,78,11,0.141025641025641,3,14,17,3,0.1764705882352941,3,47.5,0.141025641025641,0.1764705882352941,0.1587481146304675
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C(O)c1cccnc1,0,17,3,20,3,0.15,44,31,75,31,0.4133333333333333,3,47.5,0.15,0.4133333333333333,0.2816666666666667
CC(C)Cc1ccc(C(C)C(=O)O)cc1,NC(CO)(CO)CO,1,44,30,74,30,0.4054054054054054,3,18,21,3,0.1428571428571428,3,47.5,0.1428571428571428,0.4054054054054054,0.2741312741312741
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,NC(Cc1ccccc1)C(=O)O,0,70,3,73,3,0.0410958904109589,9,12,21,9,0.4285714285714285,3,47.0,0.0410958904109589,0.4285714285714285,0.2348336594911937
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,NC(CO)(CO)CO,0,70,3,73,3,0.0410958904109589,3,18,21,3,0.1428571428571428,3,47.0,0.0410958904109589,0.1428571428571428,0.0919765166340508
O=C(O)c1cccnc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,44,31,75,31,0.4133333333333333,16,3,19,3,0.1578947368421052,3,47.0,0.1578947368421052,0.4133333333333333,0.2856140350877193
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1ccccc1,0,17,3,20,3,0.15,40,34,74,34,0.4594594594594595,3,47.0,0.15,0.4594594594594595,0.3047297297297297
O=C(O)c1cccnc1,NC(=O)c1cccc(N)c1,0,44,31,75,31,0.4133333333333333,13,3,16,3,0.1875,3,45.5,0.1875,0.4133333333333333,0.3004166666666666
NC(=O)CN1CCCC1=O,NCCc1ccc(O)cc1,0,42,15,57,15,0.2631578947368421,3,31,34,3,0.088235294117647,3,45.5,0.088235294117647,0.2631578947368421,0.1756965944272445
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,Oc1ccccc1,1,3,32,35,3,0.0857142857142857,3,53,56,3,0.0535714285714285,3,45.5,0.0535714285714285,0.0857142857142857,0.0696428571428571
Cc1ncc[nH]1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,3,14,17,3,0.1764705882352941,44,30,74,30,0.4054054054054054,3,45.5,0.1764705882352941,0.4054054054054054,0.2909379968203497
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)CO,0,70,3,73,3,0.0410958904109589,10,7,17,7,0.4117647058823529,3,45.0,0.0410958904109589,0.4117647058823529,0.2264302981466559
O=C(O)c1cccnc1,NC(=O)c1ccccc1N,0,44,31,75,31,0.4133333333333333,12,3,15,3,0.2,3,45.0,0.2,0.4133333333333333,0.3066666666666666
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,O=C(O)c1ccc(C(=O)O)cc1,0,12,18,30,12,0.4,3,57,60,3,0.05,3,45.0,0.05,0.4,0.225
NC(=O)c1ccccc1,NC(=O)c1ccccc1N,0,40,34,74,34,0.4594594594594595,12,3,15,3,0.2,3,44.5,0.2,0.4594594594594595,0.3297297297297297
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Nc1ccc(C(=O)O)c(O)c1,0,17,3,20,3,0.15,33,36,69,33,0.4782608695652174,3,44.5,0.15,0.4782608695652174,0.3141304347826087
CC(=O)Nc1ccc(C(=O)O)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,3,4,7,3,0.4285714285714285,18,64,82,18,0.2195121951219512,3,44.5,0.2195121951219512,0.4285714285714285,0.3240418118466899
O=C(O)CC(O)C(=O)O,NC(=O)c1cccc(N)c1,0,31,40,71,31,0.4366197183098591,13,3,16,3,0.1875,3,43.5,0.1875,0.4366197183098591,0.3120598591549295
NCCc1ccc(O)cc1,Cc1ccc(C(=O)O)cc1,1,3,31,34,3,0.088235294117647,20,33,53,20,0.3773584905660377,3,43.5,0.088235294117647,0.3773584905660377,0.2327968923418424
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CC(O)C(=O)O,0,70,3,73,3,0.0410958904109589,6,7,13,6,0.4615384615384615,3,43.0,0.0410958904109589,0.4615384615384615,0.2513171759747102
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,NC(CC(=O)O)C(=O)O,0,70,3,73,3,0.0410958904109589,8,5,13,5,0.3846153846153846,3,43.0,0.0410958904109589,0.3846153846153846,0.2128556375131717
O=C1C=CC(=O)N1,O=C(O)c1cccc(O)c1,0,3,13,16,3,0.1875,19,51,70,19,0.2714285714285714,3,43.0,0.1875,0.2714285714285714,0.2294642857142857
c1ccc2ccccc2c1,Clc1ccccc1Cl,0,36,38,74,36,0.4864864864864865,3,9,12,3,0.25,3,43.0,0.25,0.4864864864864865,0.3682432432432432
O=C(O)c1ccc(C(=O)O)cc1,CN1C(=C(O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0,3,57,60,3,0.05,11,15,26,11,0.4230769230769231,3,43.0,0.05,0.4230769230769231,0.2365384615384615
NC(=O)c1cccc(N)c1,O=C(O)c1cccc(O)c1,1,13,3,16,3,0.1875,19,51,70,19,0.2714285714285714,3,43.0,0.1875,0.2714285714285714,0.2294642857142857
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CC(N)C(=O)O,0,70,3,73,3,0.0410958904109589,6,6,12,6,0.5,3,42.5,0.0410958904109589,0.5,0.2705479452054794
CC(O)C(N)C(=O)O,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,4,3,7,3,0.4285714285714285,67,11,78,11,0.141025641025641,3,42.5,0.141025641025641,0.4285714285714285,0.2847985347985348
COc1cc(OC)nc(N)n1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0,22,27,49,22,0.4489795918367347,3,32,35,3,0.0857142857142857,3,42.0,0.0857142857142857,0.4489795918367347,0.2673469387755102
c1ccc2ccccc2c1,c1ccc(Nc2ccccc2)cc1,0,36,38,74,36,0.4864864864864865,3,7,10,3,0.3,3,42.0,0.3,0.4864864864864865,0.3932432432432432
O=C(O)C=Cc1ccc(O)cc1,NNC(=O)c1ccncc1,1,3,19,22,3,0.1363636363636363,8,54,62,8,0.1290322580645161,3,42.0,0.1290322580645161,0.1363636363636363,0.1326979472140762
Oc1ccc(-c2ccc(O)cc2)cc1,N#Cc1ccncc1,1,3,24,27,3,0.1111111111111111,15,42,57,15,0.2631578947368421,3,42.0,0.1111111111111111,0.2631578947368421,0.1871345029239766
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,NC(CO)C(=O)O,0,70,3,73,3,0.0410958904109589,5,5,10,5,0.5,3,41.5,0.0410958904109589,0.5,0.2705479452054794
c1ccc2ccccc2c1,Cc1ccc(C(C)C)c(O)c1,0,36,38,74,36,0.4864864864864865,3,6,9,3,0.3333333333333333,3,41.5,0.3333333333333333,0.4864864864864865,0.4099099099099099
CC(C)Cc1ccc(C(C)C(=O)O)cc1,Cc1ccc(C(C)C)c(O)c1,0,44,30,74,30,0.4054054054054054,3,6,9,3,0.3333333333333333,3,41.5,0.3333333333333333,0.4054054054054054,0.3693693693693693
Cc1ncc(CO)c(CO)c1O,NCCc1ccc(O)cc1,0,40,9,49,9,0.1836734693877551,3,31,34,3,0.088235294117647,3,41.5,0.088235294117647,0.1836734693877551,0.135954381752701
Nc1cccc(O)c1,O=C(O)c1ccccc1C(=O)O,1,3,6,9,3,0.3333333333333333,3,71,74,3,0.0405405405405405,3,41.5,0.0405405405405405,0.3333333333333333,0.1869369369369369
COc1ccc2cc(C(C)C(=O)O)ccc2c1,NCCc1ccc(O)cc1,1,16,33,49,16,0.3265306122448979,3,31,34,3,0.088235294117647,3,41.5,0.088235294117647,0.3265306122448979,0.2073829531812725
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,Nc1cccc(O)c1,0,70,3,73,3,0.0410958904109589,3,6,9,3,0.3333333333333333,3,41.0,0.0410958904109589,0.3333333333333333,0.1872146118721461
O=C1CCCC(=O)N1,O=C(O)c1cccc(O)c1,0,3,9,12,3,0.25,19,51,70,19,0.2714285714285714,3,41.0,0.25,0.2714285714285714,0.2607142857142857
O=C(O)CCCCCCC(=O)O,Cc1ncc[nH]1,1,15,50,65,15,0.2307692307692307,3,14,17,3,0.1764705882352941,3,41.0,0.1764705882352941,0.2307692307692307,0.2036199095022624
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(O)C(N)C(=O)O,0,44,30,74,30,0.4054054054054054,4,3,7,3,0.4285714285714285,3,40.5,0.4054054054054054,0.4285714285714285,0.416988416988417
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,NNC(=O)c1ccncc1,0,16,3,19,3,0.1578947368421052,8,54,62,8,0.1290322580645161,3,40.5,0.1290322580645161,0.1578947368421052,0.1434634974533107
Oc1ccccc1,Nc1ccc(N)cc1,1,3,53,56,3,0.0535714285714285,4,20,24,4,0.1666666666666666,3,40.0,0.0535714285714285,0.1666666666666666,0.1101190476190476
CC(=O)Nc1nnc(S(N)(=O)=O)s1,NC(=O)c1cccc(N)c1,0,42,21,63,21,0.3333333333333333,13,3,16,3,0.1875,3,39.5,0.1875,0.3333333333333333,0.2604166666666666
O=C(O)CCCCCCCCC(=O)O,CC(C)(CC(=O)O)C(=O)O,0,13,56,69,13,0.1884057971014492,6,3,9,3,0.3333333333333333,3,39.0,0.1884057971014492,0.3333333333333333,0.2608695652173913
CCCc1cc(C(N)=S)ccn1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1,25,17,42,17,0.4047619047619047,3,32,35,3,0.0857142857142857,3,38.5,0.0857142857142857,0.4047619047619047,0.2452380952380952
c1ccc2cc3ccccc3cc2c1,O=C1c2ccccc2-c2ccccc21,0,16,52,68,16,0.2352941176470588,5,3,8,3,0.375,3,38.0,0.2352941176470588,0.375,0.3051470588235294
N#Cc1cccc(O)c1,N#Cc1ccncc1,0,15,3,18,3,0.1666666666666666,15,42,57,15,0.2631578947368421,3,37.5,0.1666666666666666,0.2631578947368421,0.2149122807017544
O=C(O)CCCCCCC(=O)O,CC(C)(CC(=O)O)C(=O)O,0,15,50,65,15,0.2307692307692307,6,3,9,3,0.3333333333333333,3,37.0,0.2307692307692307,0.3333333333333333,0.282051282051282
NCCc1ccc(O)cc1,O=C(O)c1ccccc1[N+](=O)[O-],1,3,31,34,3,0.088235294117647,15,25,40,15,0.375,3,37.0,0.088235294117647,0.375,0.2316176470588235
c1nc[nH]n1,c1c[nH]cn1,0,3,8,11,3,0.2727272727272727,7,55,62,7,0.1129032258064516,3,36.5,0.1129032258064516,0.2727272727272727,0.1928152492668621
COc1cc(OC)nc(N)n1,O=C(O)c1cc2ccccc2cc1O,1,22,27,49,22,0.4489795918367347,3,21,24,3,0.125,3,36.5,0.125,0.4489795918367347,0.2869897959183674
Nc1cnc(Br)cn1,O=C(O)CCCCCCC(=O)O,0,4,3,7,3,0.4285714285714285,15,50,65,15,0.2307692307692307,3,36.0,0.2307692307692307,0.4285714285714285,0.3296703296703296
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccc(Br)cc1,1,5,41,46,5,0.108695652173913,3,23,26,3,0.1153846153846153,3,36.0,0.108695652173913,0.1153846153846153,0.1120401337792642
NCCc1ccc(O)cc1,O=C(O)c1ccc(Cl)cc1,1,3,31,34,3,0.088235294117647,4,34,38,4,0.1052631578947368,3,36.0,0.088235294117647,0.1052631578947368,0.0967492260061919
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C1NS(=O)(=O)c2ccccc21,0,17,3,20,3,0.15,12,39,51,12,0.2352941176470588,3,35.5,0.15,0.2352941176470588,0.1926470588235294
O=C(O)c1ccc(Br)cc1,COc1ccc(C(=O)O)cc1,0,3,23,26,3,0.1153846153846153,25,19,44,19,0.4318181818181818,3,35.0,0.1153846153846153,0.4318181818181818,0.2736013986013986
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1,3,32,35,3,0.0857142857142857,3,32,35,3,0.0857142857142857,3,35.0,0.0857142857142857,0.0857142857142857,0.0857142857142857
O=C(O)c1cc2ccccc2cc1O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,3,21,24,3,0.125,5,41,46,5,0.108695652173913,3,35.0,0.108695652173913,0.125,0.1168478260869565
NCCc1ccc(O)cc1,O=C(O)c1ccc(F)cc1,1,3,31,34,3,0.088235294117647,14,21,35,14,0.4,3,34.5,0.088235294117647,0.4,0.2441176470588235
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1ccc2ccccc2c1O,0,18,29,47,18,0.3829787234042553,3,18,21,3,0.1428571428571428,3,34.0,0.1428571428571428,0.3829787234042553,0.2629179331306991
Cc1cccc(C(=O)O)c1,NCCc1ccc(O)cc1,1,16,18,34,16,0.4705882352941176,3,31,34,3,0.088235294117647,3,34.0,0.088235294117647,0.4705882352941176,0.2794117647058823
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,NCCc1ccc(O)cc1,1,20,14,34,14,0.4117647058823529,3,31,34,3,0.088235294117647,3,34.0,0.088235294117647,0.4117647058823529,0.25
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0,21,11,32,11,0.34375,3,32,35,3,0.0857142857142857,3,33.5,0.0857142857142857,0.34375,0.2147321428571428
O=C(O)c1ccc2ccccc2c1O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,3,18,21,3,0.1428571428571428,5,41,46,5,0.108695652173913,3,33.5,0.108695652173913,0.1428571428571428,0.1257763975155279
O=C(O)c1cc(O)c(O)c(O)c1,O=C1CCC(=O)N1,1,7,33,40,7,0.175,3,23,26,3,0.1153846153846153,3,33.0,0.1153846153846153,0.175,0.1451923076923076
Cc1ncc(CO)c(CO)c1O,NC(=O)c1cccc(N)c1,0,40,9,49,9,0.1836734693877551,13,3,16,3,0.1875,3,32.5,0.1836734693877551,0.1875,0.1855867346938775
NC(=O)CN1CCCC1=O,CC(=O)Nc1ccc(C(=O)O)cc1,0,42,15,57,15,0.2631578947368421,3,4,7,3,0.4285714285714285,3,32.0,0.2631578947368421,0.4285714285714285,0.3458646616541353
Cc1ncc(CO)c(CO)c1O,NC(=O)c1ccccc1N,0,40,9,49,9,0.1836734693877551,12,3,15,3,0.2,3,32.0,0.1836734693877551,0.2,0.1918367346938775
c1ccc2c(c1)ccc1ccccc12,Clc1ccccc1Cl,0,24,28,52,24,0.4615384615384615,3,9,12,3,0.25,3,32.0,0.25,0.4615384615384615,0.3557692307692308
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C(O)C1CCCN1,0,17,3,20,3,0.15,10,34,44,10,0.2272727272727272,3,32.0,0.15,0.2272727272727272,0.1886363636363636
O=C1NS(=O)(=O)c2ccccc21,Cc1cc(=O)n(-c2ccccc2)n1C,1,12,39,51,12,0.2352941176470588,3,10,13,3,0.2307692307692307,3,32.0,0.2307692307692307,0.2352941176470588,0.2330316742081448
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,CC=CC=CC(=O)O,1,5,41,46,5,0.108695652173913,3,14,17,3,0.1764705882352941,3,31.5,0.108695652173913,0.1764705882352941,0.1425831202046036
O=C1OC(C(O)CO)C(O)=C1O,NC(=O)c1ccccc1N,0,36,11,47,11,0.2340425531914893,12,3,15,3,0.2,3,31.0,0.2,0.2340425531914893,0.2170212765957447
O=C(O)C(Cl)Cl,Cc1ccc(C(=O)O)cc1,0,3,6,9,3,0.3333333333333333,20,33,53,20,0.3773584905660377,3,31.0,0.3333333333333333,0.3773584905660377,0.3553459119496855
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,c1ccc(-c2ccncc2)cc1,1,3,32,35,3,0.0857142857142857,5,22,27,5,0.1851851851851851,3,31.0,0.0857142857142857,0.1851851851851851,0.1354497354497354
NCCc1ccc(O)cc1,O=C(O)c1ccccc1F,1,3,31,34,3,0.088235294117647,11,17,28,11,0.3928571428571428,3,31.0,0.088235294117647,0.3928571428571428,0.2405462184873949
O=C(O)c1cccc(F)c1,NCCc1ccc(O)cc1,1,16,12,28,12,0.4285714285714285,3,31,34,3,0.088235294117647,3,31.0,0.088235294117647,0.4285714285714285,0.2584033613445378
CCCc1cc(C(N)=S)ccn1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,25,17,42,17,0.4047619047619047,16,3,19,3,0.1578947368421052,3,30.5,0.1578947368421052,0.4047619047619047,0.281328320802005
O=C(O)CCCCCC(=O)O,CC(C)(CC(=O)O)C(=O)O,0,14,36,50,14,0.28,6,3,9,3,0.3333333333333333,3,29.5,0.28,0.3333333333333333,0.3066666666666666
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,O=C(O)c1cc(O)c(O)c(O)c1,0,16,3,19,3,0.1578947368421052,7,33,40,7,0.175,3,29.5,0.1578947368421052,0.175,0.1664473684210526
CC(=O)Nc1ccc(O)cc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,32,20,52,20,0.3846153846153846,3,4,7,3,0.4285714285714285,3,29.5,0.3846153846153846,0.4285714285714285,0.4065934065934066
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,NC(=O)c1ccccc1N,1,21,23,44,21,0.4772727272727273,12,3,15,3,0.2,3,29.5,0.2,0.4772727272727273,0.3386363636363636
NCCc1ccc(O)cc1,O=C(O)c1ccccc1Cl,1,3,31,34,3,0.088235294117647,4,21,25,4,0.16,3,29.5,0.088235294117647,0.16,0.1241176470588235
O=C(O)C=Cc1ccc(O)cc1,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,3,19,22,3,0.1363636363636363,14,21,35,14,0.4,3,28.5,0.1363636363636363,0.4,0.2681818181818182
NCCc1ccc(O)cc1,O=C(O)C(O)c1ccccc1,1,3,31,34,3,0.088235294117647,4,18,22,4,0.1818181818181818,3,28.0,0.088235294117647,0.1818181818181818,0.1350267379679144
NCCc1ccc(O)cc1,Cc1ccccc1C(=O)O,1,3,31,34,3,0.088235294117647,5,17,22,5,0.2272727272727272,3,28.0,0.088235294117647,0.2272727272727272,0.1577540106951871
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,NC(CO)(CO)CO,1,20,14,34,14,0.4117647058823529,3,18,21,3,0.1428571428571428,3,27.5,0.1428571428571428,0.4117647058823529,0.2773109243697479
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,NCCc1ccc(O)cc1,1,7,14,21,7,0.3333333333333333,3,31,34,3,0.088235294117647,3,27.5,0.088235294117647,0.3333333333333333,0.2107843137254902
CCCCCCCC(=O)O,NC(=O)c1cccc(N)c1,0,32,6,38,6,0.1578947368421052,13,3,16,3,0.1875,3,27.0,0.1578947368421052,0.1875,0.1726973684210526
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1ccccn1,0,17,3,20,3,0.15,4,30,34,4,0.1176470588235294,3,27.0,0.1176470588235294,0.15,0.1338235294117647
Oc1ccc(-c2ccc(O)cc2)cc1,Oc1ccc(-c2ccc(O)cc2)cc1,1,3,24,27,3,0.1111111111111111,3,24,27,3,0.1111111111111111,3,27.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,NC(CO)(CO)CO,1,8,25,33,8,0.2424242424242424,3,18,21,3,0.1428571428571428,3,27.0,0.1428571428571428,0.2424242424242424,0.1926406926406926
CCCCCCCC(=O)O,NC(=O)c1ccccc1N,0,32,6,38,6,0.1578947368421052,12,3,15,3,0.2,3,26.5,0.1578947368421052,0.2,0.1789473684210526
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,NCCc1ccc(O)cc1,1,16,3,19,3,0.1578947368421052,3,31,34,3,0.088235294117647,3,26.5,0.088235294117647,0.1578947368421052,0.1230650154798761
Nc1nc2ccc(OC(F)(F)F)cc2s1,CC=CC=CC(=O)O,1,14,21,35,14,0.4,3,14,17,3,0.1764705882352941,3,26.0,0.1764705882352941,0.4,0.2882352941176471
O=C(O)C=C(CC(=O)O)C(=O)O,NC(=O)c1ccccc1N,0,31,5,36,5,0.1388888888888889,12,3,15,3,0.2,3,25.5,0.1388888888888889,0.2,0.1694444444444444
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,O=C(O)c1ccc2ccccc2c1O,1,12,18,30,12,0.4,3,18,21,3,0.1428571428571428,3,25.5,0.1428571428571428,0.4,0.2714285714285714
Oc1ccc(-c2ccc(O)cc2)cc1,Nc1ccc(N)cc1,1,3,24,27,3,0.1111111111111111,4,20,24,4,0.1666666666666666,3,25.5,0.1111111111111111,0.1666666666666666,0.1388888888888889
CCCc1cc(C(N)=S)ccn1,CC(=O)Nc1ccc(C(=O)O)cc1,0,25,17,42,17,0.4047619047619047,3,4,7,3,0.4285714285714285,3,24.5,0.4047619047619047,0.4285714285714285,0.4166666666666666
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,Oc1ccc(-c2ccc(O)cc2)cc1,0,16,4,20,4,0.2,3,24,27,3,0.1111111111111111,3,23.5,0.1111111111111111,0.2,0.1555555555555555
N#Cc1ccc(O)cc1,Oc1ccc(-c2ccc(O)cc2)cc1,0,14,5,19,5,0.2631578947368421,3,24,27,3,0.1111111111111111,3,23.0,0.1111111111111111,0.2631578947368421,0.1871345029239766
N#Cc1cccc(O)c1,c1ccc(-c2ccncc2)cc1,1,15,3,18,3,0.1666666666666666,5,22,27,5,0.1851851851851851,3,22.5,0.1666666666666666,0.1851851851851851,0.1759259259259259
O=C(O)CCCCCCCC(=O)O,CC(C)(CC(=O)O)C(=O)O,0,13,22,35,13,0.3714285714285714,6,3,9,3,0.3333333333333333,3,22.0,0.3333333333333333,0.3714285714285714,0.3523809523809523
Cn1cnc2c1c(=O)[nH]c(=O)n2C,O=C(O)C=Cc1ccc(O)cc1,1,8,14,22,8,0.3636363636363636,3,19,22,3,0.1363636363636363,3,22.0,0.1363636363636363,0.3636363636363636,0.25
O=C(O)C=Cc1ccc(O)cc1,O=C(O)C=Cc1ccc(O)cc1,1,3,19,22,3,0.1363636363636363,3,19,22,3,0.1363636363636363,3,22.0,0.1363636363636363,0.1363636363636363,0.1363636363636363
N#Cc1cccc(O)c1,N#Cc1cccnc1,0,15,3,18,3,0.1666666666666666,17,8,25,8,0.32,3,21.5,0.1666666666666666,0.32,0.2433333333333333
O=C1C(O)=C(O)OC1C(O)CO,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,20,4,24,4,0.1666666666666666,16,3,19,3,0.1578947368421052,3,21.5,0.1578947368421052,0.1666666666666666,0.1622807017543859
O=C(O)C=Cc1ccc(O)cc1,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0,3,19,22,3,0.1363636363636363,7,14,21,7,0.3333333333333333,3,21.5,0.1363636363636363,0.3333333333333333,0.2348484848484848
O=C(O)c1cnccn1,NC(=O)c1ccccn1,0,3,6,9,3,0.3333333333333333,4,30,34,4,0.1176470588235294,3,21.5,0.1176470588235294,0.3333333333333333,0.2254901960784313
Cc1ncc[nH]1,CN1C(=C(O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,1,3,14,17,3,0.1764705882352941,11,15,26,11,0.4230769230769231,3,21.5,0.1764705882352941,0.4230769230769231,0.2997737556561086
